gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9532338308457712,0.9750598747236553,False,True,False,False,False,True,False,True,False,False,0
0,1,0,0,0.1111111111111111,1,1,0,0,0,1,1,1,1,0.8149253731343283,0.10461380803242447,False,True,False,True,False,False,False,True,False,False,0
0,0,1,1,0.5694444444444444,1,1,1,1,1,0,1,0,1,0.5980099502487561,0.36974944731024323,True,False,False,False,True,False,False,True,False,False,0
1,0,1,0,0.25,1,0,0,0,1,1,0,0,0,0.5965174129353233,0.16911730840088432,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,1.0,1,1,1,1,1,0,1,1,1,0.6407960199004975,0.6815758566691232,True,False,False,False,False,True,False,True,False,False,0
0,0,0,0,0.29166666666666663,1,1,0,1,0,0,1,1,1,0.8119402985074626,0.22942957811348566,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,0.29166666666666663,1,0,0,1,0,1,1,1,1,0.8049751243781095,0.22526713338246135,False,True,False,True,False,False,True,False,False,False,0
1,0,0,1,0.2638888888888889,1,1,0,0,0,0,0,0,1,0.05820895522388059,0.050571112748710394,False,False,True,True,False,False,False,True,False,False,0
0,0,1,1,0.8472222222222222,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.15102247605011054,False,False,True,False,False,True,False,True,False,False,0
1,1,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,1,0.2666666666666666,0.08872973470891675,True,False,False,True,False,False,False,False,True,False,1
1,0,1,1,0.9722222222222222,1,1,1,1,0,0,1,1,1,0.8736318407960199,0.8698012619749449,False,True,False,True,False,False,False,False,True,False,0
0,1,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9611940298507461,0.9577595338983053,False,True,False,False,False,True,True,False,False,False,0
